uri,name,type,n_variable,n_words,n_words_unique,n_characters,avg_char_per_word,n_loop,n_ifthen,arg_name,arg_type,arg_value,line,docs,list_functions,n_functions
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object7: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object8: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object9: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object10: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object11: 0        ./dsa2/core_run.py:get_global_pars
1        ./dsa2/core_run.py:get_config_path
2          ./dsa2/core_run.py:data_profile2
3           ./dsa2/core_run.py:data_profile
4             ./dsa2/core_run.py:preprocess
5                  ./dsa2/core_run.py:train
6                  ./dsa2/core_run.py:check
7                ./dsa2/core_run.py:predict
8          ./dsa2/core_run.py:train_sampler
9              ./dsa2/core_run.py:transform
10    ./dsa2/core_run.py:hyperparam_wrapper
11                ./dsa2/core_run.py:deploy
Name: uri, dtype: object0: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object1: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object2: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object3: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object4: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object5: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object6: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object7: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object8: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object9: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
23                     ./dsa2/core_test.py:log
24          ./dsa2/core_test.py:test_all_files
25        ./dsa2/core_test.py:test_all_example
26      ./dsa2/core_test.py:cli_load_arguments
27                    ./dsa2/core_test.py:main
Name: uri, dtype: object10: 0                  ./dsa2/core_test.py:os_bash
1            ./dsa2/core_test.py:log_separator
2            ./dsa2/core_test.py:log_info_repo
3               ./dsa2/core_test.py:to_logfile
4     ./dsa2/core_test.py:os_file_current_path
5                ./dsa2/core_test.py:os_system
6                ./dsa2/core_test.py:json_load
7         ./dsa2/core_test.py:log_remote_start
8           ./dsa2/core_test.py:test_functions
9     ./dsa2/core_test.py:test_model_structure
10             ./dsa2/core_test.py:test_import
11            ./dsa2/core_test.py:test_jupyter
12         ./dsa2/core_test.py:os_file_replace
13          ./dsa2/core_test.py:test_benchmark
14                ./dsa2/core_test.py:test_cli
15        ./dsa2/core_test.py:test_pullrequest
16         ./dsa2/core_test.py:test_dataloader
17           ./dsa2/core_test.py:test_json_all
18                ./dsa2/core_test.py:test_all
19               ./dsa2/core_test.py:test_json
20               ./dsa2/core_test.py:test_list
21             ./dsa2/core_test.py:test_custom
22         ./dsa2/core_test.py:test_fast_linux
