uri, type, function, detail
./utilmy/zutil_features.py:pd_col_to_onehot, function, coladded.append, [CLASS] [SIDE PACKAGE]: coladded:append
./utilmy/zutil_features.py:pd_colcat_mergecol, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_colcat_mergecol, function, t.rfind, [CLASS] [SIDE PACKAGE]: t:rfind
./utilmy/zutil_features.py:pd_colcat_mergecol, function, int, [built-In]:int
./utilmy/zutil_features.py:pd_colcat_mergecol, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colcat_mergecol, function, dfz.set_index, [CLASS] [SIDE PACKAGE]: dfz:set_index
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_colcat_tonum, function, dict, [built-In]:dict
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.unique, [CLASS] [SIDE PACKAGE]: pd:unique
./utilmy/zutil_features.py:pd_colcat_tonum, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.factorize, [CLASS] [SIDE PACKAGE]: pd:factorize
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.get_dummies, [CLASS] [SIDE PACKAGE]: pd:get_dummies
./utilmy/zutil_features.py:pd_colcat_tonum, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_colcat_mapping, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_colcat_toint, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:pd_colcat_toint, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_colcat_toint, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colcat_toint, function, ddict.get, [CLASS] [SIDE PACKAGE]: ddict:get
./utilmy/zutil_features.py:pd_colcat_toint, function, colname_new.append, [CLASS] [SIDE PACKAGE]: colname_new:append
./utilmy/zutil_features.py:pd_colcat_toint, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_colnum_tocat, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_colnum_tocat, function, OrderedDict, OrderedDict
./utilmy/zutil_features.py:pd_colnum_tocat, function, bin_create, bin_create
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.min, [CLASS] [SIDE PACKAGE]: dfc:min
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.max, [CLASS] [SIDE PACKAGE]: dfc:max
./utilmy/zutil_features.py:pd_colnum_tocat, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_colnum_tocat, function, bin_create_quantile, bin_create_quantile
./utilmy/zutil_features.py:pd_colnum_tocat, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:pd_colnum_tocat, function, dfc.quantile, [CLASS] [SIDE PACKAGE]: dfc:quantile
./utilmy/zutil_features.py:pd_colnum_tocat, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_colnum_tocat, function, colbinmap.get, [CLASS] [SIDE PACKAGE]: colbinmap:get
./utilmy/zutil_features.py:pd_colnum_tocat, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colnum_tocat, function, pd.cut, [CLASS] [SIDE PACKAGE]: pd:cut
./utilmy/zutil_features.py:pd_colnum_tocat, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_colnum_tocat, function, colnew.append, [CLASS] [SIDE PACKAGE]: colnew:append
./utilmy/zutil_features.py:pd_colnum_normalize, function, np.log, [CLASS] [SIDE PACKAGE]: np:log
./utilmy/zutil_features.py:pd_colnum_normalize, function, max, [built-In]:max
./utilmy/zutil_features.py:pd_colnum_normalize, function, min, [built-In]:min
./utilmy/zutil_features.py:pd_colnum_normalize, function, log, log
./utilmy/zutil_features.py:pd_colnum_normalize, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_merge_onehot, function, t[len, t[len
./utilmy/zutil_features.py:pd_col_merge_onehot, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_col_merge_onehot, function, merge_array.append, [CLASS] [SIDE PACKAGE]: merge_array:append
./utilmy/zutil_features.py:pd_col_to_num, function, to_float, to_float
./utilmy/zutil_features.py:pd_col_to_num, function, float, [built-In]:float
./utilmy/zutil_features.py:pd_col_to_num, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_filter, function, col_delete.append, [CLASS] [SIDE PACKAGE]: col_delete:append
./utilmy/zutil_features.py:pd_col_filter, function, df.drop, [CLASS] [SIDE PACKAGE]: df:drop
./utilmy/zutil_features.py:pd_col_fillna, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_col_fillna, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_col_fillna, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_pipeline_apply, function, copy.deepcopy, [CLASS] [STDLIB]: copy:deepcopy
./utilmy/zutil_features.py:pd_pipeline_apply, function, enumerate, [built-In]:enumerate
./utilmy/zutil_features.py:pd_pipeline_apply, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_pipeline_apply, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_stat_correl_pair, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_stat_correl_pair, function, target_corr.append, [CLASS] [SIDE PACKAGE]: target_corr:append
./utilmy/zutil_features.py:pd_stat_correl_pair, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_correl_pair, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, df.profile_report, [CLASS] [SIDE PACKAGE]: df:profile_report
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, profile.to_file, [CLASS] [STDLIB]: profile:to_file
./utilmy/zutil_features.py:pd_stat_pandas_profile, function, profile.get_rejected_variables, [CLASS] [STDLIB]: profile:get_rejected_variables
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, df.sample, [CLASS] [SIDE PACKAGE]: df:sample
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, getstat, getstat
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_distribution_colnum, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:pd_stat_histogram, function, np.histogram, [CLASS] [SIDE PACKAGE]: np:histogram
./utilmy/zutil_features.py:pd_stat_histogram, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:col_extractname, function, len, [built-In]:len
./utilmy/zutil_features.py:col_extractname, function, colnew.append, [CLASS] [SIDE PACKAGE]: colnew:append
./utilmy/zutil_features.py:col_remove, function, cols.remove, [CLASS] [SIDE PACKAGE]: cols:remove
./utilmy/zutil_features.py:col_remove, function, cols3.append, [CLASS] [SIDE PACKAGE]: cols3:append
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.isnull, [CLASS] [SIDE PACKAGE]: pd:isnull
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df.reset_index, [CLASS] [SIDE PACKAGE]: df:reset_index
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, min, [built-In]:min
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, np.percentile, [CLASS] [SIDE PACKAGE]: np:percentile
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, cuts.append, [CLASS] [SIDE PACKAGE]: cuts:append
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.cut, [CLASS] [SIDE PACKAGE]: pd:cut
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df.groupby, [CLASS] [SIDE PACKAGE]: df:groupby
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df_grouped.reset_index, [CLASS] [SIDE PACKAGE]: df_grouped:reset_index
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, df_grouped.rename, [CLASS] [SIDE PACKAGE]: df_grouped:rename
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, str, [built-In]:str
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_colnum_tocat_stat, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs.fillna, [CLASS] [SIDE PACKAGE]: target_diffs:fillna
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs.divide, [CLASS] [SIDE PACKAGE]: target_diffs:divide
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs_norm.diff, [CLASS] [SIDE PACKAGE]: target_diffs_norm:diff
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, target_diffs_lvl2.fillna, [CLASS] [SIDE PACKAGE]: target_diffs_lvl2:fillna
./utilmy/zutil_features.py:pd_stat_shift_trend_changes, function, int, [built-In]:int
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, df.merge, [CLASS] [SIDE PACKAGE]: df:merge
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, pd.isnull, [CLASS] [SIDE PACKAGE]: pd:isnull
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, np.corrcoef, [CLASS] [SIDE PACKAGE]: np:corrcoef
./utilmy/zutil_features.py:pd_stat_shift_trend_correlation, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_shift_changes, function, type, [built-In]:type
./utilmy/zutil_features.py:pd_stat_shift_changes, function, list, [built-In]:list
./utilmy/zutil_features.py:pd_stat_shift_changes, function, features_list.remove, [CLASS] [SIDE PACKAGE]: features_list:remove
./utilmy/zutil_features.py:pd_stat_shift_changes, function, ignored.append, [CLASS] [SIDE PACKAGE]: ignored:append
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_colnum_tocat_stat, pd_colnum_tocat_stat
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_stat_shift_trend_correlation, pd_stat_shift_trend_correlation
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd_stat_shift_changes, pd_stat_shift_changes
./utilmy/zutil_features.py:pd_stat_shift_changes, function, stats_all.append, [CLASS] [SIDE PACKAGE]: stats_all:append
./utilmy/zutil_features.py:pd_stat_shift_changes, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_stat_shift_changes, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_stat_shift_changes, function, print, [built-In]:print
./utilmy/zutil_features.py:pd_stat_shift_changes, function, str, [built-In]:str
./utilmy/zutil_features.py:np_conv_to_one_col, function, row2string, row2string
./utilmy/zutil_features.py:np_conv_to_one_col, function, sep_char.join, [CLASS] [SIDE PACKAGE]: sep_char:join
./utilmy/zutil_features.py:log, function, print, [built-In]:print
./utilmy/zutil_features.py:log, function, log2, log2
./utilmy/zutil_features.py:log, function, log3, log3
./utilmy/zutil_features.py:log2, function, print, [built-In]:print
./utilmy/zutil_features.py:log3, function, print, [built-In]:print
./utilmy/zutil_features.py:os_get_function_name, function, sys._getframe, [CLASS] [STDLIB]: sys:_getframe
./utilmy/zutil_features.py:pa_read_file, function, hdfs.ls, [CLASS] [SIDE PACKAGE]: hdfs:ls
./utilmy/zutil_features.py:pa_read_file, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:pa_read_file, function, fi.split, [CLASS] [SIDE PACKAGE]: fi:split
./utilmy/zutil_features.py:pa_read_file, function, print, [built-In]:print
./utilmy/zutil_features.py:pa_read_file, function, pq.read_table, [CLASS] [SIDE PACKAGE]: pq:read_table
./utilmy/zutil_features.py:pa_read_file, function, arr_table.to_pandas, [CLASS] [SIDE PACKAGE]: arr_table:to_pandas
./utilmy/zutil_features.py:pa_read_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil_features.py:pa_read_file, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:pa_read_file, function, len, [built-In]:len
./utilmy/zutil_features.py:pa_read_file, function, dfall.head, [CLASS] [SIDE PACKAGE]: dfall:head
./utilmy/zutil_features.py:pa_write_file, function, hdfs.rm, [CLASS] [SIDE PACKAGE]: hdfs:rm
./utilmy/zutil_features.py:pa_write_file, function, hdfs.mkdir, [CLASS] [SIDE PACKAGE]: hdfs:mkdir
./utilmy/zutil_features.py:pa_write_file, function, pq.write_to_dataset, [CLASS] [SIDE PACKAGE]: pq:write_to_dataset
./utilmy/zutil_features.py:pa_write_file, function, hdfs.ls, [CLASS] [SIDE PACKAGE]: hdfs:ls
./utilmy/zutil_features.py:pa_write_file, function, print, [built-In]:print
./utilmy/zutil_features.py:pa_write_file, function, os.removedirs, [CLASS] [STDLIB]: os:removedirs
./utilmy/zutil_features.py:pa_write_file, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:pa_write_file, function, os.listdir, [CLASS] [STDLIB]: os:listdir
./utilmy/zutil_features.py:test_get_classification_data, function, make_classification, make_classification
./utilmy/zutil_features.py:test_get_classification_data, function, range, [built-In]:range
./utilmy/zutil_features.py:test_get_classification_data, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:test_get_classification_data, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:test_get_classification_data, function, len, [built-In]:len
./utilmy/zutil_features.py:test_get_classification_data, function, dfX.set_index, [CLASS] [SIDE PACKAGE]: dfX:set_index
./utilmy/zutil_features.py:test_get_classification_data, function, dfy.set_index, [CLASS] [SIDE PACKAGE]: dfy:set_index
./utilmy/zutil_features.py:params_check, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:params_check, function, Exception, Exception
./utilmy/zutil_features.py:save_features, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save_features, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:save_features, function, log, log
./utilmy/zutil_features.py:save_features, function, list, [built-In]:list
./utilmy/zutil_features.py:save_features, function, df0.to_parquet, [CLASS] [SIDE PACKAGE]: df0:to_parquet
./utilmy/zutil_features.py:load_features, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load_features, function, log, log
./utilmy/zutil_features.py:save_list, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save_list, function, log, log
./utilmy/zutil_features.py:save_list, function, pickle.dump, [CLASS] [STDLIB]: pickle:dump
./utilmy/zutil_features.py:save_list, function, open, [built-In]:open
./utilmy/zutil_features.py:save, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil_features.py:save, function, isinstance, [built-In]:isinstance
./utilmy/zutil_features.py:save, function, log, log
./utilmy/zutil_features.py:save, function, list, [built-In]:list
./utilmy/zutil_features.py:save, function, df0.to_parquet, [CLASS] [SIDE PACKAGE]: df0:to_parquet
./utilmy/zutil_features.py:load, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load, function, log, log
./utilmy/zutil_features.py:pd_read_file, function, ThreadPool, ThreadPool
./utilmy/zutil_features.py:pd_read_file, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:pd_read_file, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil_features.py:pd_read_file, function, len, [built-In]:len
./utilmy/zutil_features.py:pd_read_file, function, log, log
./utilmy/zutil_features.py:pd_read_file, function, range, [built-In]:range
./utilmy/zutil_features.py:pd_read_file, function, job_list.append, [CLASS] [SIDE PACKAGE]: job_list:append
./utilmy/zutil_features.py:pd_read_file, function, pool.apply_async, [CLASS] [SIDE PACKAGE]: pool:apply_async
./utilmy/zutil_features.py:pd_read_file, function, dfi.drop_duplicates, [CLASS] [SIDE PACKAGE]: dfi:drop_duplicates
./utilmy/zutil_features.py:pd_read_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil_features.py:pd_read_file, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:load_dataset, function, log, log
./utilmy/zutil_features.py:load_dataset, function, fetch_spark_koalas, fetch_spark_koalas
./utilmy/zutil_features.py:load_dataset, function, fetch_dataset, fetch_dataset
./utilmy/zutil_features.py:load_dataset, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/zutil_features.py:load_dataset, function, ntpath.dirname, [CLASS] [STDLIB]: ntpath:dirname
./utilmy/zutil_features.py:load_dataset, function, ntpath.basename, [CLASS] [STDLIB]: ntpath:basename
./utilmy/zutil_features.py:load_dataset, function, len, [built-In]:len
./utilmy/zutil_features.py:load_dataset, function, print, [built-In]:print
./utilmy/zutil_features.py:load_dataset, function, pd.read_csv, [CLASS] [SIDE PACKAGE]: pd:read_csv
./utilmy/zutil_features.py:load_dataset, function, fi.endswith, [CLASS] [SIDE PACKAGE]: fi:endswith
./utilmy/zutil_features.py:load_dataset, function, pd.read_parquet, [CLASS] [SIDE PACKAGE]: pd:read_parquet
./utilmy/zutil_features.py:load_dataset, function, pd.read_pickle, [CLASS] [SIDE PACKAGE]: pd:read_pickle
./utilmy/zutil_features.py:load_dataset, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/zutil_features.py:load_dataset, function, df.head, [CLASS] [SIDE PACKAGE]: df:head
./utilmy/zutil_features.py:load_dataset, function, list, [built-In]:list
./utilmy/zutil_features.py:load_dataset, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/zutil_features.py:load_dataset, function, df.set_index, [CLASS] [SIDE PACKAGE]: df:set_index
./utilmy/zutil_features.py:load_dataset, function, pd_read_file, pd_read_file
